u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
1722968881,1722968890,0,160234171,service,,,False,True,9.804726547040493,"LINESTRING (-2.5800337 51.4625108, -2.5799636 51.4625874)",no,asphalt,,,parking_aisle,,,,,9.804726547040493,0.8,0.4,0.3,0.9,194.14173058983138,0.4,0.22399999999999998,0.45,0.017999999999999995,6.784870770552021
1722968925,1722968890,0,160234171,service,,,False,False,48.73900078335072,"LINESTRING (-2.5796152 51.4629682, -2.5799636 51.4625874)",no,asphalt,,,parking_aisle,,,,,48.73900078335072,0.8,0.4,0.3,0.9,221.9971915039247,0.4,0.22399999999999998,0.45,0.017999999999999995,33.72738854207869
2045184007,2045184010,0,194003840,service,,Whippington Court,False,False,10.835553710654267,"LINESTRING (-2.5912675 51.4576164, -2.591126 51.4576579)",no,asphalt,,,,,,,,10.835553710654267,0.8,0.4,0.3,0.9,80.0030952712419,0.4799876189150324,0.2687930665924181,0.45,0.017999999999999995,7.983560846699812
2045184014,2045184010,0,194003840,service,,Whippington Court,False,True,5.7926929854956395,"LINESTRING (-2.5910488 51.4576779, -2.591126 51.4576579)",no,asphalt,,,,,,,,5.7926929854956395,0.8,0.4,0.3,0.9,77.9713538905503,0.4881145844377988,0.2733441672851673,0.45,0.017999999999999995,4.294379157670894
5448085792,5448085793,0,565773114,service,,,False,True,14.305480963618688,"LINESTRING (-2.5835535 51.4579006, -2.5836343 51.4578381, -2.5836594 51.4577923)",no,paving_stones,,,,,,,,14.305480963618688,0.8,0.4,0.3,1.1,39.97662350030748,0.6400935059987701,0.35845236335931124,0.55,0.017999999999999995,13.253346647736173
2179076266,3860890367,0,207653242,footway,,,False,False,4.103689638522577,"LINESTRING (-2.5870988 51.4595231, -2.5870399 51.4595192)",no,paving_stones,,,,,,,,4.103689638522577,0.8,0.9,0.1,1.1,110.19577623281245,0.4,0.22399999999999998,0.55,0.0009999999999999996,3.1803594698549973
2179076266,2179076283,0,207653242,footway,,,False,True,5.48471873361356,"LINESTRING (-2.5870988 51.4595231, -2.5871779 51.4595251)",no,paving_stones,,,,,,,,5.48471873361356,0.8,0.9,0.1,1.1,110.14777639399287,0.4,0.22399999999999998,0.55,0.0009999999999999996,4.250657018550509
2179076266,2179076472,0,207653240,footway,,,False,True,46.480592210288,"LINESTRING (-2.5870988 51.4595231, -2.5866151 51.4596058, -2.5864477 51.4596216)",no,paving_stones,,,,,,,,46.480592210288,0.8,0.9,0.1,1.1,105.2163050573985,0.4,0.22399999999999998,0.55,0.0009999999999999996,36.022458962973204
2179076472,2179076479,0,622811019,steps,,,False,True,18.61701914143023,"LINESTRING (-2.5864477 51.4596216, -2.586501 51.4594575)",no,paving_stones,,,,,,,,18.61701914143023,0.8,0.4,0.3,1.1,114.33575635918339,0.4,0.22399999999999998,0.55,0.017999999999999995,14.744679160012742
2179076472,2179076266,0,207653240,footway,,,False,False,46.480592210288,"LINESTRING (-2.5864477 51.4596216, -2.5866151 51.4596058, -2.5870988 51.4595231)",no,paving_stones,,,,,,,,46.480592210288,0.8,0.9,0.1,1.1,105.2163050573985,0.4,0.22399999999999998,0.55,0.0009999999999999996,36.022458962973204
2179076472,2179076532,0,207653249,footway,,,False,False,17.224052082262027,"LINESTRING (-2.5864477 51.4596216, -2.5862649 51.4596519, -2.5862775 51.4596881)",no,paving_stones,,,,,,,,17.224052082262027,0.8,0.9,0.1,1.1,107.19935998787398,0.4,0.22399999999999998,0.55,0.0009999999999999996,13.348640363753072
2179076479,2179076472,0,622811019,steps,,,False,False,18.61701914143023,"LINESTRING (-2.586501 51.4594575, -2.5864477 51.4596216)",no,paving_stones,,,,,,,,18.61701914143023,0.8,0.4,0.3,1.1,114.33575635918339,0.4,0.22399999999999998,0.55,0.017999999999999995,14.744679160012742
2179076479,2179076344,0,207653242,footway,,,False,False,77.22147905567971,"LINESTRING (-2.586501 51.4594575, -2.5862624 51.4594086, -2.5861457 51.4593852, -2.5859217 51.459363, -2.5858006 51.4593571, -2.5856873 51.4593592, -2.5855455 51.459376, -2.585414 51.4593946)",no,paving_stones,,,,,,,,77.22147905567971,0.8,0.9,0.1,1.1,144.73908958175184,0.4,0.22399999999999998,0.55,0.0009999999999999996,59.84664626815177
2179076479,3860890367,0,207653242,footway,,,False,True,38.04780667165879,"LINESTRING (-2.586501 51.4594575, -2.5865758 51.4594729, -2.5868688 51.4595079, -2.5870399 51.4595192)",no,paving_stones,,,,,,,,38.04780667165879,0.8,0.9,0.1,1.1,114.38790181992687,0.4,0.22399999999999998,0.55,0.0009999999999999996,29.487050170535564
2179076532,2179076472,0,207653249,footway,,,False,True,17.224052082262027,"LINESTRING (-2.5862775 51.4596881, -2.5862649 51.4596519, -2.5864477 51.4596216)",no,paving_stones,,,,,,,,17.224052082262027,0.8,0.9,0.1,1.1,107.19935998787398,0.4,0.22399999999999998,0.55,0.0009999999999999996,13.348640363753072
2179076344,3860890366,0,207653242,footway,,,False,False,19.616000147382785,"LINESTRING (-2.585414 51.4593946, -2.5853893 51.4593981, -2.5851723 51.4594528, -2.5851507 51.4594589)",no,paving_stones,,,,,,,,19.616000147382785,0.8,0.9,0.1,1.1,170.37980051511687,0.4,0.22399999999999998,0.55,0.0009999999999999996,15.202400114221659
2179076344,2179076479,0,207653242,footway,,,False,True,77.22147905567971,"LINESTRING (-2.585414 51.4593946, -2.5855455 51.459376, -2.5856873 51.4593592, -2.5858006 51.4593571, -2.5859217 51.459363, -2.5861457 51.4593852, -2.5862624 51.4594086, -2.586501 51.4594575)",no,paving_stones,,,,,,,,77.22147905567971,0.8,0.9,0.1,1.1,144.7390895818097,0.4,0.22399999999999998,0.55,0.0009999999999999996,59.84664626815177
2179076344,2179076449,0,207653247,footway,,,False,False,21.405359812286306,"LINESTRING (-2.585414 51.4593946, -2.585447 51.4594441, -2.5855777 51.4594729, -2.5856541 51.4594507)",no,paving_stones,,,,,,,,21.405359812286306,0.8,0.9,0.1,1.1,157.28672310410994,0.4,0.22399999999999998,0.55,0.0009999999999999996,16.58915385452189
2179076449,2179076344,0,207653247,footway,,,False,True,21.40535981228631,"LINESTRING (-2.5856541 51.4594507, -2.5855777 51.4594729, -2.585447 51.4594441, -2.585414 51.4593946)",no,paving_stones,,,,,,,,21.40535981228631,0.8,0.9,0.1,1.1,157.2867231040879,0.4,0.22399999999999998,0.55,0.0009999999999999996,16.58915385452189
6284334868,2204308509,0,671082497,service,,,False,False,4.077675933306456,"LINESTRING (-2.5850338 51.4601594, -2.5850581 51.4601928)",yes,paving_stones,,,parking_aisle,,,,,4.077675933306456,0.2,0.4,0.3,1.1,113.16722529275496,0.4,0.055999999999999994,0.55,0.017999999999999995,2.5444697823832287
3860890364,2179076502,0,382880572,residential,20 mph,Pritchard Street,False,True,8.124772550885382,"LINESTRING (-2.5849869 51.4594232, -2.5850318 51.4594907)",yes,asphalt,,,,,,,,8.124772550885382,0.2,0.6,0.4,0.9,167.73948339742293,0.4,0.055999999999999994,0.45,0.016,4.241131271562169
6284335748,6284335747,0,671082508,service,,,False,True,5.213042198906101,"LINESTRING (-2.5859235 51.4599523, -2.585855 51.4599717)",no,asphalt,,,,,,,,5.213042198906101,0.8,0.4,0.3,0.9,99.04831434864688,0.4038067426054125,0.22613177585903096,0.45,0.017999999999999995,3.6185382391547596
6284335749,6284335747,0,207653243,service,,,False,True,22.64019963065853,"LINESTRING (-2.585681 51.4598823, -2.5857135 51.4598731, -2.5857333 51.459869, -2.5857538 51.4598667, -2.5857776 51.4598662, -2.5857973 51.4598683, -2.5858222 51.4598748, -2.5858406 51.4598832, -2.5858547 51.4598938, -2.5858661 51.4599064, -2.5858724 51.4599212, -2.5858745 51.4599331, -2.5858735 51.4599465, -2.5858688 51.459958, -2.5858631 51.4599653, -2.585855 51.4599717)",no,asphalt,,,,,,,,22.64019963065853,0.8,0.4,0.3,0.9,107.73283769302544,0.4,0.22399999999999998,0.45,0.017999999999999995,15.667018144415701
8230223567,5438534268,0,"[564463058, 885024932]",service,,,False,True,42.6292463088348,"LINESTRING (-2.5834274 51.4622225, -2.583702 51.4624116, -2.5837067 51.4624431, -2.5836041 51.4625157)",no,asphalt,,,,,,,,42.6292463088348,0.8,0.4,0.3,0.9,247.3787848666472,0.4,0.22399999999999998,0.45,0.017999999999999995,29.49943844571368
2433764742,2433764880,0,235295039,footway,,,False,False,7.731653645739709,"LINESTRING (-2.583738 51.4614563, -2.5837514 51.4614898, -2.5837394 51.461524)",no,asphalt,,,,,,,,7.731653645739709,0.8,0.9,0.1,0.9,186.154306919686,0.4,0.22399999999999998,0.45,0.0009999999999999996,5.218866210874304
2433764742,2433764671,0,235295039,footway,,,False,True,15.496319905969704,"LINESTRING (-2.583738 51.4614563, -2.5836924 51.4614179, -2.583628 51.4613811, -2.5835709 51.4613704)",no,asphalt,,,,,,,,15.496319905969704,0.8,0.9,0.1,0.9,188.31822972464937,0.4,0.22399999999999998,0.45,0.0009999999999999996,10.460015936529551
2433764742,2433764834,0,235295042,footway,,,False,False,11.04631840679093,"LINESTRING (-2.583738 51.4614563, -2.5837903 51.4614772, -2.5838466 51.4614898, -2.5838657 51.4615099)",no,asphalt,,,,,,,,11.04631840679093,0.8,0.9,0.1,0.9,181.83006997828315,0.4,0.22399999999999998,0.45,0.0009999999999999996,7.456264924583878
2433764880,2433764671,0,235295039,footway,,,False,False,83.11336253153657,"LINESTRING (-2.5837394 51.461524, -2.5837072 51.4615491, -2.5836535 51.4615708, -2.5835489 51.46158, -2.5834242 51.461575, -2.5833256 51.4615577, -2.5832338 51.4615257, -2.5831868 51.4614923, -2.583164 51.4614538, -2.5831627 51.4614213, -2.5831882 51.461387, -2.5832458 51.4613669, -2.5833357 51.4613544, -2.583455 51.4613552, -2.5835709 51.4613704)",no,asphalt,,,,,,,,83.11336253153657,0.8,0.9,0.1,0.9,198.9122196797472,0.4,0.22399999999999998,0.45,0.0009999999999999996,56.10151970878719
2433764880,2433764742,0,235295039,footway,,,False,True,7.731653645739709,"LINESTRING (-2.5837394 51.461524, -2.5837514 51.4614898, -2.583738 51.4614563)",no,asphalt,,,,,,,,7.731653645739709,0.8,0.9,0.1,0.9,186.154306919686,0.4,0.22399999999999998,0.45,0.0009999999999999996,5.218866210874304
2433764880,2433764766,0,235295043,footway,,,False,False,7.70972211074789,"LINESTRING (-2.5837394 51.461524, -2.5837957 51.4615315, -2.5838462 51.4615201)",no,asphalt,,,,,,,,7.70972211074789,0.8,0.9,0.1,0.9,184.61559629327704,0.4,0.22399999999999998,0.45,0.0009999999999999996,5.204062424754826
5834930878,5834930877,0,617239005,service,,,False,False,8.756290214110395,"LINESTRING (-2.5833169 51.4579855, -2.583201 51.4579541)",no,paved,,,,,,,,8.756290214110395,0.8,0.4,0.3,1.0,38.271654444805414,0.6469133822207784,0.3622714940436359,0.5,0.017999999999999995,7.707912669054626
2920948564,2920948566,0,519432811,service,,,False,True,9.357621475395138,"LINESTRING (-2.589061 51.4594061, -2.5890668 51.4594539, -2.5890621 51.45949)",yes,asphalt,,,,,,,,9.357621475395138,0.2,0.4,0.3,0.9,119.35847031557304,0.4,0.055999999999999994,0.45,0.017999999999999995,4.903393653107052
5919449215,5919449209,0,627040444,pedestrian,,Philadelphia Street,False,False,22.69111526223134,"LINESTRING (-2.5870702 51.4571508, -2.5867832 51.4572491)",yes,paving_stones,,,,,,,,22.69111526223134,0.2,0.4,0.3,1.1,244.19875594473862,0.4,0.055999999999999994,0.55,0.017999999999999995,14.159255923632355
5919449215,2941119309,0,627040444,pedestrian,,Philadelphia Street,False,True,60.77386767168579,"LINESTRING (-2.5870702 51.4571508, -2.5872215 51.4571114, -2.5875543 51.4570445, -2.5879118 51.4570036)",yes,concrete,,,,,,,,60.77386767168579,0.2,0.4,0.3,0.9,205.11615805587144,0.4,0.055999999999999994,0.45,0.017999999999999995,31.845506659963355
5919449215,5919449220,0,627040446,footway,,,False,False,91.29054595102576,"LINESTRING (-2.5870702 51.4571508, -2.5870694 51.4572043, -2.5872696 51.4576144, -2.587795 51.457527)",yes,concrete,,,,,,,,91.29054595102576,0.2,0.9,0.1,0.9,220.84316783186856,0.4,0.055999999999999994,0.45,0.0009999999999999996,46.28430679717006
5919449220,5919449221,0,627040445,footway,,,False,True,51.678776326092034,"LINESTRING (-2.587795 51.457527, -2.587804 51.4575407, -2.5880528 51.4579188, -2.5880806 51.4579563)",yes,paving_stones,,,,,,,,51.678776326092034,0.2,0.9,0.1,1.1,182.7530766584794,0.4,0.055999999999999994,0.55,0.0009999999999999996,31.369017229937864
5919449220,2941119309,0,627040446,footway,,,False,False,74.55051257521201,"LINESTRING (-2.587795 51.457527, -2.5881126 51.4574404, -2.5879249 51.4570399, -2.5879118 51.4570036)",yes,concrete,,,,,,,,74.55051257521201,0.2,0.9,0.1,0.9,171.49364099769375,0.4,0.055999999999999994,0.45,0.0009999999999999996,37.79710987563249
5919449220,5919449215,0,627040446,footway,,,False,True,91.29054595102576,"LINESTRING (-2.587795 51.457527, -2.5872696 51.4576144, -2.5870694 51.4572043, -2.5870702 51.4571508)",yes,concrete,,,,,,,,91.29054595102576,0.2,0.9,0.1,0.9,220.84316783186856,0.4,0.055999999999999994,0.45,0.0009999999999999996,46.28430679717006
3307418825,12806924702,0,1383346680,footway,,,False,False,35.37909318686928,"LINESTRING (-2.5896134 51.4567967, -2.5891472 51.4569265)",no,paved,,,,building_passage,,,,35.37909318686928,0.8,0.9,0.1,1.0,77.9529031378166,0.4881883874487336,0.2733854969712908,0.5,0.0009999999999999996,27.39705665990737
3307418825,12806924710,0,1383346680,footway,,,False,True,52.745700103858525,"LINESTRING (-2.5896134 51.4567967, -2.5903073 51.4566016)",no,paved,,,,building_passage,,,,52.745700103858525,0.8,0.9,0.1,1.0,55.233668358588204,0.5790653265656472,0.3242765828767624,0.5,0.0009999999999999996,43.52979114315485
3307418825,12806902199,0,"[323978931, 1383346679]",footway,,Greyhound Walk,False,"[False, True]",73.96789198563707,"LINESTRING (-2.5896134 51.4567967, -2.5897422 51.4569739, -2.5900108 51.4573436, -2.5900574 51.4574016)",yes,paved,,,,building_passage,,,,73.96789198563707,0.2,0.9,0.1,1.0,41.942320135585355,0.6322307194576586,0.0885123007240722,0.5,0.0009999999999999996,43.60498218416257
12806924702,3307418825,0,1383346680,footway,,,False,True,35.37909318686928,"LINESTRING (-2.5891472 51.4569265, -2.5896134 51.4567967)",no,paved,,,,building_passage,,,,35.37909318686928,0.8,0.9,0.1,1.0,77.9529031378166,0.4881883874487336,0.2733854969712908,0.5,0.0009999999999999996,27.39705665990737
12806924702,12806924704,0,"[1383346681, 1383346683]",footway,,,False,False,42.03518601522711,"LINESTRING (-2.5891472 51.4569265, -2.5889765 51.4569057, -2.5885866 51.4570227)",yes,paved,,,,building_passage,,,,42.03518601522711,0.2,0.9,0.1,1.0,110.66293526889834,0.4,0.055999999999999994,0.5,0.0009999999999999996,23.413598610481497
12806924702,12806924703,0,"[1383346681, 1383346682]",footway,,,False,"[False, True]",45.870131365105244,"LINESTRING (-2.5891472 51.4569265, -2.5890617 51.4570761, -2.5886888 51.457178)",yes,paved,,,,building_passage,,,,45.870131365105244,0.2,0.9,0.1,1.0,102.43509256715802,0.4,0.055999999999999994,0.5,0.0009999999999999996,25.54966317036362
12806924710,3307418825,0,1383346680,footway,,,False,False,52.745700103858525,"LINESTRING (-2.5903073 51.4566016, -2.5896134 51.4567967)",no,paved,,,,building_passage,,,,52.745700103858525,0.8,0.9,0.1,1.0,55.233668358588204,0.5790653265656472,0.3242765828767624,0.5,0.0009999999999999996,43.52979114315485
12806924710,12806924705,0,1383346685,steps,,,False,True,14.285062446709556,"LINESTRING (-2.5903073 51.4566016, -2.5901118 51.4565608)",no,paved,,,,,,,,14.285062446709556,0.8,0.4,0.3,1.0,43.90970882369094,0.6243611647052363,0.3496422522349323,0.5,0.017999999999999995,12.394323754579732
12806924710,12806902198,0,"[1383346680, 1383346678]",footway,,,False,True,86.4846062455705,"LINESTRING (-2.5903073 51.4566016, -2.5904531 51.4565606, -2.5905646 51.4565852, -2.5909315 51.4571054, -2.590956 51.4571382)",yes,concrete,,,,building_passage,,,,86.4846062455705,0.2,0.9,0.1,0.9,20.26276746089251,0.71894893015643,0.1006528502219002,0.45,0.0009999999999999996,47.70947953568773
12806902199,12272057948,0,1326365446,pedestrian,,Broadmead,False,True,7.378799829090071,"LINESTRING (-2.5900574 51.4574016, -2.5901519 51.457371)",yes,paving_stones,,,,,,,,7.378799829090071,0.2,0.4,0.3,1.1,39.67281846684159,0.6413087261326337,0.08978322165856871,0.55,0.017999999999999995,4.853650723552564
12806902199,12248299111,0,1326365446,pedestrian,,Broadmead,False,False,25.32876403419298,"LINESTRING (-2.5900574 51.4574016, -2.5899017 51.457452, -2.5897292 51.4575018)",yes,paving_stones,,,,,,,,25.32876403419298,0.2,0.4,0.3,1.1,54.73489702862511,0.5810604118854996,0.08134845766396993,0.55,0.017999999999999995,16.447193860137844
12806902199,3307418825,0,"[323978931, 1383346679]",footway,,Greyhound Walk,False,"[False, True]",73.96789198563707,"LINESTRING (-2.5900574 51.4574016, -2.5900108 51.4573436, -2.5897422 51.4569739, -2.5896134 51.4567967)",yes,paved,,,,building_passage,,,,73.96789198563707,0.2,0.9,0.1,1.0,41.94232013564358,0.6322307194574257,0.0885123007240396,0.5,0.0009999999999999996,43.60498218416016
12806924703,12806924704,0,1326368872,pedestrian,,Merchant Street,False,False,18.664002044441666,"LINESTRING (-2.5886888 51.457178, -2.5885866 51.4570227)",yes,paving_stones,,,,,,,,18.664002044441666,0.2,0.4,0.3,1.1,125.04556954228224,0.4,0.055999999999999994,0.55,0.017999999999999995,11.6463372757316
12806924703,12272098112,0,1326368872,pedestrian,,Merchant Street,False,True,3.4295418135555575,"LINESTRING (-2.5886888 51.457178, -2.5887099 51.4572059)",yes,paving_stones,,,,,,,,3.4295418135555575,0.2,0.4,0.3,1.1,121.2276764246475,0.4,0.055999999999999994,0.55,0.017999999999999995,2.1400340916586678
12806924703,12806924702,0,"[1383346681, 1383346682]",footway,,,False,"[False, True]",45.870131365105244,"LINESTRING (-2.5886888 51.457178, -2.5890617 51.4570761, -2.5891472 51.4569265)",yes,paved,,,,building_passage,,,,45.870131365105244,0.2,0.9,0.1,1.0,102.43509256715802,0.4,0.055999999999999994,0.5,0.0009999999999999996,25.54966317036362
12806924705,12806924710,0,1383346685,steps,,,False,False,14.285062446709556,"LINESTRING (-2.5901118 51.4565608, -2.5903073 51.4566016)",no,paved,,,,,,,,14.285062446709556,0.8,0.4,0.3,1.0,43.90970882369094,0.6243611647052363,0.3496422522349323,0.5,0.017999999999999995,12.394323754579732
12272057948,12806902199,0,1326365446,pedestrian,,Broadmead,False,False,7.378799829090071,"LINESTRING (-2.5901519 51.457371, -2.5900574 51.4574016)",yes,paving_stones,,,,,,,,7.378799829090071,0.2,0.4,0.3,1.1,39.67281846684159,0.6413087261326337,0.08978322165856871,0.55,0.017999999999999995,4.853650723552564
12272057948,12272057949,0,1326365447,pedestrian,,Broadmead,False,False,23.532971145981044,"LINESTRING (-2.5901519 51.457371, -2.5901243 51.4573337, -2.5903098 51.4572804, -2.5903389 51.4573197)",yes,paving_stones,,,,,,,,23.532971145981044,0.2,0.4,0.3,1.1,28.430480448779946,0.6862780782048803,0.09607893094868324,0.55,0.017999999999999995,15.627750320669302
12272057948,12272057949,1,1326365447,pedestrian,,Broadmead,False,True,23.810715241973092,"LINESTRING (-2.5901519 51.457371, -2.5901818 51.4574114, -2.5903674 51.4573581, -2.5903389 51.4573197)",yes,paving_stones,,,,,,,,23.810715241973092,0.2,0.4,0.3,1.1,33.36212071370561,0.6665515171451776,0.09331721240032485,0.55,0.017999999999999995,15.746435829079573
12248299111,12248299110,0,1323620722,pedestrian,,Broadmead,False,False,23.656651739346415,"LINESTRING (-2.5897292 51.4575018, -2.5897572 51.4575397, -2.589572 51.4575929, -2.5895424 51.457553)",yes,paving_stones,,,,,,,,23.656651739346415,0.2,0.4,0.3,1.1,74.68454163395667,0.5012618334641734,0.07017665668498427,0.55,0.017999999999999995,15.097122915377113
12248299111,12248299110,1,1323620722,pedestrian,,Broadmead,False,True,23.639866867063592,"LINESTRING (-2.5897292 51.4575018, -2.5896997 51.457462, -2.5895144 51.4575152, -2.5895424 51.457553)",yes,paving_stones,,,,,,,,23.639866867063592,0.2,0.4,0.3,1.1,72.46276694028461,0.5101489322388616,0.07142085051344062,0.55,0.017999999999999995,15.115823778162309
12248299111,12806902199,0,1326365446,pedestrian,,Broadmead,False,True,25.32876403419298,"LINESTRING (-2.5897292 51.4575018, -2.5899017 51.457452, -2.5900574 51.4574016)",yes,paving_stones,,,,,,,,25.32876403419298,0.2,0.4,0.3,1.1,54.73489702862511,0.5810604118854996,0.08134845766396993,0.55,0.017999999999999995,16.447193860137844
