u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
667022277,667022268,0,52468789,service,,,False,True,17.462296812191187,35.76311111111111,1.7577964156579546,"LINESTRING (-3.533772 50.7099799, -3.5337786 50.7100629, -3.5337857 50.7101367)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,453.35144327329033,0.4,False
667022277,667022250,0,52468816,service,,,False,True,14.713904654713877,35.76311111111111,1.4811367107408304,"LINESTRING (-3.533772 50.7099799, -3.5337183 50.7099714, -3.5336555 50.7099615, -3.5335914 50.7099515, -3.5335692 50.709948)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,455.90755244598193,0.4,False
667022273,667022297,0,52468791,service,,,False,False,3.4823470416768205,35.76311111111111,0.35054135282267573,"LINESTRING (-3.5335044 50.7100907, -3.5334558 50.7100849)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,436.66879380290135,0.4,False
667022273,667022250,0,52468812,service,,,False,True,16.51054344467473,35.76311111111111,1.6619906533344766,"LINESTRING (-3.5335044 50.7100907, -3.5335692 50.709948)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,445.01939499320196,0.4,False
667022273,667022268,0,52468813,service,,,False,True,20.457181214106175,35.76311111111111,2.0592686173743275,"LINESTRING (-3.5335044 50.7100907, -3.5335379 50.7100963, -3.5336731 50.7101184, -3.5337857 50.7101367)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,442.39586016243317,0.4,False
667022245,667022242,0,52468789,service,,,False,False,5.444421043319018,35.76311111111111,0.5480483981120714,"LINESTRING (-3.5337498 50.7096978, -3.5337418 50.7096491)",no,paving_stones,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,1.1,483.8305497594371,0.4,False
667022245,667022266,0,52468789,service,,,False,True,15.798278795783185,35.76311111111111,1.5902923962101707,"LINESTRING (-3.5337498 50.7096978, -3.533761 50.7098397)",no,paving_stones,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,1.1,476.1743990554466,0.4,False
667022245,667022301,0,52468811,service,,,False,False,19.888621132947538,35.76311111111111,2.0020360045344683,"LINESTRING (-3.5337498 50.7096978, -3.5336888 50.709685, -3.5334774 50.7096508)",no,paving_stones,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,1.1,477.95059989125366,0.4,False
667022266,667022245,0,52468789,service,,,False,False,15.798278795783185,35.76311111111111,1.5902923962101707,"LINESTRING (-3.533761 50.7098397, -3.5337498 50.7096978)",no,paving_stones,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,1.1,476.1743990554466,0.4,False
667022266,667022277,0,52468789,service,,,False,True,15.608780392552148,35.76311111111111,1.5712170353023278,"LINESTRING (-3.533761 50.7098397, -3.533772 50.7099799)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,464.90980309213165,0.4,False
667022266,667022303,0,52468806,service,,,False,False,24.554318195984425,35.76311111111111,2.4716961908294564,"LINESTRING (-3.533761 50.7098397, -3.5337067 50.7098298, -3.5336346 50.7098192, -3.5334232 50.709785)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,465.0379983613099,0.4,False
667022301,667022245,0,52468811,service,,,False,True,19.888621132947538,35.76311111111111,2.0020360045344683,"LINESTRING (-3.5334774 50.7096508, -3.5336888 50.709685, -3.5337498 50.7096978)",no,paving_stones,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,1.1,477.95059989125366,0.4,False
667022303,667022266,0,52468806,service,,,False,True,24.554318195984425,35.76311111111111,2.4716961908294564,"LINESTRING (-3.5334232 50.709785, -3.5336346 50.7098192, -3.5337067 50.7098298, -3.533761 50.7098397)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,465.0379983613099,0.4,False
667022250,667022273,0,52468812,service,,,False,False,16.51054344467473,35.76311111111111,1.6619906533344766,"LINESTRING (-3.5335692 50.709948, -3.5335044 50.7100907)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,445.01939499320196,0.4,False
667022250,667022259,0,52468816,service,,,False,True,3.464906573913866,35.76311111111111,0.3487857537711399,"LINESTRING (-3.5335692 50.709948, -3.5335214 50.7099406)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,451.6984642083452,0.4,False
667022250,667022277,0,52468816,service,,,False,False,14.713904654713879,35.76311111111111,1.4811367107408306,"LINESTRING (-3.5335692 50.709948, -3.5335914 50.7099515, -3.5336555 50.7099615, -3.5337183 50.7099714, -3.533772 50.7099799)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,455.90755244598193,0.4,False
667022259,667022250,0,52468816,service,,,False,False,3.464906573913866,35.76311111111111,0.3487857537711399,"LINESTRING (-3.5335214 50.7099406, -3.5335692 50.709948)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,451.6984642083452,0.4,False
667022297,667022273,0,52468791,service,,,False,True,3.4823470416768205,35.76311111111111,0.35054135282267573,"LINESTRING (-3.5334558 50.7100849, -3.5335044 50.7100907)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,436.66879380290135,0.4,False
700177815,1670203184,0,55729462,residential,Sanford Place,,False,False,5.285969568695388,32.1868,0.5912203278146134,"LINESTRING (-3.5421346 50.7140343, -3.5421271 50.7140816)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,211.72266922076759,0.4,False
700177815,939471902,0,80529555,residential,Sanford Place,,False,True,20.335750797154965,32.1868,2.274494602438201,"LINESTRING (-3.5421346 50.7140343, -3.5421737 50.7138531)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,219.98752354387216,0.4,False
700177815,1482489286,0,55729462,residential,Sanford Place,,False,True,83.27723862983483,32.1868,9.314317020250705,"LINESTRING (-3.5421346 50.7140343, -3.5421659 50.7140297, -3.5422107 50.714029, -3.5423983 50.7140445, -3.5426507 50.7140753, -3.5427028 50.7141312, -3.5429078 50.714371, -3.5429628 50.7144431)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,179.79671488955486,0.4,False
1670203184,4502441501,0,55729462,residential,Sanford Place,,False,False,1.3764740317752706,32.1868,0.15395461848928677,"LINESTRING (-3.5421271 50.7140816, -3.5421223 50.7140936)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,209.65762936877022,0.4,False
1670203184,700177815,0,55729462,residential,Sanford Place,,False,True,5.285969568695388,32.1868,0.5912203278146134,"LINESTRING (-3.5421271 50.7140816, -3.5421346 50.7140343)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,211.72266922076759,0.4,False
1670203184,1670203264,0,"[154492128, 1019803471]",service,,,False,True,42.67793411880097,35.76311111111111,4.296062564309442,"LINESTRING (-3.5421271 50.7140816, -3.5418851 50.714054, -3.541851 50.7140488, -3.5418238 50.7140296, -3.5417696 50.713988, -3.541732 50.7139472, -3.5417249 50.7139222, -3.5417407 50.7138696)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,228.41838603661407,0.4,False
939471902,700177815,0,80529555,residential,Sanford Place,,False,False,20.335750797154965,32.1868,2.274494602438201,"LINESTRING (-3.5421737 50.7138531, -3.5421346 50.7140343)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,219.98752354387216,0.4,False
1482489286,4506418766,0,55729462,residential,Sanford Place,,False,True,2.7758031507507144,32.1868,0.31046551203296296,"LINESTRING (-3.5429628 50.7144431, -3.5429761 50.7144666)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,139.42193140126915,0.4,False
1482489286,700177815,0,55729462,residential,Sanford Place,,False,False,83.27723862983483,32.1868,9.314317020250705,"LINESTRING (-3.5429628 50.7144431, -3.5429078 50.714371, -3.5427028 50.7141312, -3.5426507 50.7140753, -3.5423983 50.7140445, -3.5422107 50.714029, -3.5421659 50.7140297, -3.5421346 50.7140343)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,179.7967148895197,0.4,False
1482489286,1650334422,0,134923628,footway,,,False,True,39.46895118617834,35.32697560975609,4.022088554645538,"LINESTRING (-3.5429628 50.7144431, -3.5427253 50.7145308, -3.5426537 50.7144645, -3.542565 50.7143811)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,148.64913519314098,0.4,False
1482489286,1650334422,1,152198093,footway,,,False,False,29.31549198275755,35.32697560975609,2.987398986648091,"LINESTRING (-3.5429628 50.7144431, -3.5428767 50.7144492, -3.542565 50.7143811)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,151.7341358467647,0.4,False
4502441501,1650334453,0,55729462,residential,Sanford Place,,False,False,2.858619660325643,32.1868,0.3197282978479475,"LINESTRING (-3.5421223 50.7140936, -3.5421122 50.7141185)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,208.56984105706212,0.4,False
4502441501,1670203184,0,55729462,residential,Sanford Place,,False,True,1.3764740317752706,32.1868,0.15395461848928677,"LINESTRING (-3.5421223 50.7140936, -3.5421271 50.7140816)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,209.65762936877022,0.4,False
4502441501,4502441499,0,453521541,footway,,,False,True,25.55303413852382,35.32697560975609,2.60398523538712,"LINESTRING (-3.5421223 50.7140936, -3.5423298 50.7141187, -3.542311 50.714214)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,199.2643840807078,0.4,False
1670203264,1670203184,0,"[154492128, 1019803471]",service,,,False,False,42.67793411880096,35.76311111111111,4.296062564309441,"LINESTRING (-3.5417407 50.7138696, -3.5417249 50.7139222, -3.541732 50.7139472, -3.5417696 50.713988, -3.5418238 50.7140296, -3.541851 50.7140488, -3.5418851 50.714054, -3.5421271 50.7140816)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,228.41838603660378,0.4,False
4506418766,1482489286,0,55729462,residential,Sanford Place,,False,False,2.7758031507507144,32.1868,0.31046551203296296,"LINESTRING (-3.5429761 50.7144666, -3.5429628 50.7144431)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,139.42193140126915,0.4,False
4506418766,1487263416,0,55729462,residential,Sanford Place,,False,True,26.010815079048406,32.1868,2.9092340426688668,"LINESTRING (-3.5429761 50.7144666, -3.5431297 50.7146256, -3.543146 50.714672)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,125.26667965004751,0.4,False
4506418766,4506418764,0,"[453996625, 1019803461, 1019803462]",service,,,False,True,31.659268245622396,35.76311111111111,3.1868973963182596,"LINESTRING (-3.5429761 50.7144666, -3.543063 50.7144351, -3.5431444 50.7144078, -3.5432952 50.7143581, -3.5432561 50.7143086)",no,asphalt,,,,,,,building_passage,,,,0.0,0.9,0.4,0.3,0.9,136.77194432274626,0.4,False
1650334422,1482489286,0,134923628,footway,,,False,False,39.46895118617833,35.32697560975609,4.022088554645537,"LINESTRING (-3.542565 50.7143811, -3.5426537 50.7144645, -3.5427253 50.7145308, -3.5429628 50.7144431)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,148.64913519315164,0.4,False
1650334422,1482489286,1,152198093,footway,,,False,True,29.31549198275755,35.32697560975609,2.987398986648091,"LINESTRING (-3.542565 50.7143811, -3.5428767 50.7144492, -3.5429628 50.7144431)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,151.7341358467647,0.4,False
1650334422,4502441499,0,134923628,footway,,,False,True,26.068002774355563,35.32697560975609,2.6564631805549563,"LINESTRING (-3.542565 50.7143811, -3.5424787 50.7143, -3.542311 50.714214)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,177.4657341770882,0.4,False
700177816,1482489295,0,55729462,residential,Sanford Place,,False,True,7.226293619052204,32.1868,0.8082399315429909,"LINESTRING (-3.5418581 50.7143589, -3.5419227 50.7143084)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,204.0861085377136,0.4,False
700177816,939483874,0,55729463,residential,Chieftain Way,,False,False,27.188322213726636,32.1868,3.0409347921948098,"LINESTRING (-3.5418581 50.7143589, -3.5415555 50.714207)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,217.8692985604839,0.4,False
700177816,700178071,0,80529539,residential,Chieftain Way,,False,False,51.77916051478315,32.1868,5.791348560690077,"LINESTRING (-3.5418581 50.7143589, -3.5415757 50.7145978, -3.5414665 50.7146782, -3.5414574 50.7147116, -3.5414614 50.7147388)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,206.35964671932157,0.4,False
1482489295,700177816,0,55729462,residential,Sanford Place,,False,False,7.226293619052204,32.1868,0.8082399315429909,"LINESTRING (-3.5419227 50.7143084, -3.5418581 50.7143589)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,204.0861085377136,0.4,False
1482489295,1650334453,0,55729462,residential,Sanford Place,,False,True,25.427963673912252,32.1868,2.844043807588332,"LINESTRING (-3.5419227 50.7143084, -3.5420558 50.7142149, -3.5421122 50.7141185)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,204.37030693821487,0.4,False
1482489295,1482489289,0,"[134923627, 134923629]","['residential', 'pedestrian']",Coles Mews,,False,False,87.27992518057636,32.1868,9.762005873528121,"LINESTRING (-3.5419227 50.7143084, -3.5420529 50.7143833, -3.5421728 50.7144492, -3.542139 50.7145141, -3.5421545 50.7145611, -3.5425898 50.7149252)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,165.53505807915477,0.4,False
939483874,4682373538,0,55729463,residential,Chieftain Way,,False,False,32.6312276084077,32.1868,3.6497079358702242,"LINESTRING (-3.5415555 50.714207, -3.541205 50.714015)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,247.770362115326,0.4,False
939483874,700177816,0,55729463,residential,Chieftain Way,,False,True,27.188322213726636,32.1868,3.0409347921948098,"LINESTRING (-3.5415555 50.714207, -3.5418581 50.7143589)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,217.8692985604839,0.4,False
939483874,939483870,0,"[1019803464, 80530374, 1019803463]",service,,,False,True,32.843399023924896,35.76311111111111,3.3060948226452047,"LINESTRING (-3.5415555 50.714207, -3.5415154 50.7142335, -3.5414527 50.7142781, -3.5412331 50.7144204)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,234.1547145321236,0.4,False
700178071,700178340,0,55729520,pedestrian,Chieftain Way,,False,True,41.988832706749115,32.18679999999999,4.696328859790252,"LINESTRING (-3.5414614 50.7147388, -3.5413427 50.7146915, -3.5411942 50.714622, -3.5409872 50.7145108)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,228.98909260992588,0.4,False
700178071,4502441375,0,80529539,residential,Chieftain Way,,False,False,17.283181903806096,32.1868,1.933073646765194,"LINESTRING (-3.5414614 50.7147388, -3.5415044 50.7147955, -3.5416175 50.7148541)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,201.54291409541756,0.4,False
700178071,700177816,0,80529539,residential,Chieftain Way,,False,True,51.77916051478316,32.1868,5.791348560690078,"LINESTRING (-3.5414614 50.7147388, -3.5414574 50.7147116, -3.5414665 50.7146782, -3.5415757 50.7145978, -3.5418581 50.7143589)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,206.35964671932157,0.4,False
1650334453,4502441501,0,55729462,residential,Sanford Place,,False,True,2.858619660325643,32.1868,0.3197282978479475,"LINESTRING (-3.5421122 50.7141185, -3.5421223 50.7140936)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,208.56984105706212,0.4,False
1650334453,1482489295,0,55729462,residential,Sanford Place,,False,False,25.427963673912252,32.1868,2.844043807588332,"LINESTRING (-3.5421122 50.7141185, -3.5420558 50.7142149, -3.5419227 50.7143084)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,204.37030693821487,0.4,False
1650334453,4502441499,0,134923628,footway,,,False,False,17.572664818113577,35.32697560975609,1.7907446718348061,"LINESTRING (-3.5421122 50.7141185, -3.5422557 50.7141857, -3.542311 50.714214)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,199.1345019467276,0.4,False
1482489289,9613000380,0,55729462,residential,Sanford Place,,False,False,21.195720939236512,32.1868,2.370679762550221,"LINESTRING (-3.5425898 50.7149252, -3.5428342 50.7148139)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,122.61924521467009,0.4,False
1482489289,1670176702,0,"[80529539, 55729462]",residential,"['Chieftain Way', 'Sanford Place']",,False,True,65.7350136026732,32.1868,7.352270153280959,"LINESTRING (-3.5425898 50.7149252, -3.5423457 50.7150335, -3.5421979 50.7150832, -3.5421266 50.7150419, -3.5420284 50.7149968, -3.5418213 50.7149078)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,149.20333652712654,0.4,False
1482489289,1482489295,0,"[134923627, 134923629]","['residential', 'pedestrian']",Coles Mews,,False,True,87.27992518057637,32.1868,9.762005873528123,"LINESTRING (-3.5425898 50.7149252, -3.5421545 50.7145611, -3.542139 50.7145141, -3.5421728 50.7144492, -3.5420529 50.7143833, -3.5419227 50.7143084)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,165.53505807919427,0.4,False
939483870,939483874,0,"[1019803464, 80530374, 1019803463]",service,,,False,False,32.843399023924896,35.76311111111111,3.3060948226452047,"LINESTRING (-3.5412331 50.7144204, -3.5414527 50.7142781, -3.5415154 50.7142335, -3.5415555 50.714207)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,234.1547145321236,0.4,False
4502441375,1670176702,0,80529539,residential,Chieftain Way,,False,False,15.780007633513659,32.1868,1.7649479749664205,"LINESTRING (-3.5416175 50.7148541, -3.5417422 50.7148738, -3.5418213 50.7149078)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,185.86769978549566,0.4,False
4502441375,700178071,0,80529539,residential,Chieftain Way,,False,True,17.283181903806096,32.1868,1.933073646765194,"LINESTRING (-3.5416175 50.7148541, -3.5415044 50.7147955, -3.5414614 50.7147388)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,201.54291409541756,0.4,False
4502441375,4502441379,0,453521520,service,,,False,False,74.22374188715348,35.76311111111111,7.471538758571132,"LINESTRING (-3.5416175 50.7148541, -3.5415611 50.7149066, -3.54131 50.7151308, -3.5408719 50.7149536)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,211.62727801581062,0.4,False
4682373541,4682373542,0,474236143,footway,,,False,True,4.480434655665321,35.32697560975609,0.4565792707129089,"LINESTRING (-3.5407294 50.7143732, -3.54068 50.7143478)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,274.4181877906831,0.4,False
4682373541,700178340,0,474236144,footway,,,False,False,23.739440161121195,35.32697560975609,2.419170707509834,"LINESTRING (-3.5407294 50.7143732, -3.5409872 50.7145108)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,260.7336290438041,0.4,False
4682373541,4682373538,0,474236142,footway,Birdall Terrace,,False,True,52.075099293510554,35.32697560975609,5.306719701328329,"LINESTRING (-3.5407294 50.7143732, -3.5407552 50.7143536, -3.5411265 50.7140641, -3.541205 50.714015)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,267.2527386862482,0.4,False
1670176702,1482489289,0,"[80529539, 55729462]",residential,"['Chieftain Way', 'Sanford Place']",,False,False,65.7350136026732,32.1868,7.352270153280959,"LINESTRING (-3.5418213 50.7149078, -3.5420284 50.7149968, -3.5421266 50.7150419, -3.5421979 50.7150832, -3.5423457 50.7150335, -3.5425898 50.7149252)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,149.20333652712654,0.4,False
1670176702,4502441375,0,80529539,residential,Chieftain Way,,False,True,15.780007633513659,32.1868,1.7649479749664205,"LINESTRING (-3.5418213 50.7149078, -3.5417422 50.7148738, -3.5416175 50.7148541)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,185.86769978549566,0.4,False
1670176702,1670176585,0,"[154490721, 1019803459, 1019803460]",service,,,False,True,23.734083128744764,35.76311111111111,2.389129374064307,"LINESTRING (-3.5418213 50.7149078, -3.5417655 50.7149584, -3.5417108 50.7150103, -3.5416339 50.7150852)",no,asphalt,,,,,,,building_passage,,,,0.0,0.9,0.4,0.3,0.9,181.60893955762296,0.4,False
4502441379,4502441375,0,453521520,service,,,False,True,74.22374188715348,35.76311111111111,7.471538758571132,"LINESTRING (-3.5408719 50.7149536, -3.54131 50.7151308, -3.5415611 50.7149066, -3.5416175 50.7148541)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,211.62727801581062,0.4,False
9590135780,1295844669,0,1041706005,footway,,,False,False,3.9301328247274707,35.32697560975609,0.40050069174649566,"LINESTRING (-3.5305274 50.7198142, -3.5305302 50.7197789)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,94.60860888329066,0.4215655644668374,False
9590135780,4541081164,0,1041706006,footway,,,False,False,2.795826056231235,35.32697560975609,0.2849090143921873,"LINESTRING (-3.5305274 50.7198142, -3.5305137 50.7198378)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,91.37088704592308,0.43451645181630766,False
9590135780,9590136121,0,1041706006,footway,,,False,True,56.16348433858646,35.32697560975609,5.72334710597399,"LINESTRING (-3.5305274 50.7198142, -3.5306145 50.7198167, -3.5311657 50.7198065, -3.5313213 50.7197853)",yes,concrete,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,100.00858925680332,0.4,False
